시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,양우드라마시티,33.97,9200,3,2003,10,486,603,66,0.399,0.359,2.1,18,32
경기도 고양일산동구 장항동,양우드라마시티,29.29,8550,4,2003,10,486,603,66,0.399,0.359,2.1,18,34
경기도 고양일산동구 장항동,양우드라마시티,29.29,8200,10,2003,10,486,603,66,0.399,0.359,2.1,18,35
경기도 고양일산동구 장항동,양우드라마시티,33.97,8900,3,2003,10,486,603,66,0.399,0.359,2.1,18,35
경기도 고양일산동구 장항동,양우드라마시티,33.97,9200,5,2003,10,486,603,66,0.399,0.359,2.1,18,36
경기도 고양일산동구 장항동,양우드라마시티,27.1,7400,9,2003,10,486,603,66,0.399,0.359,2.1,18,36
경기도 고양일산동구 장항동,양우드라마시티,29.29,8400,10,2003,10,486,603,66,0.399,0.359,2.1,18,36
경기도 고양일산동구 장항동,양우드라마시티,33.97,10000,10,2003,10,486,603,66,0.399,0.359,2.1,18,36
경기도 고양일산동구 장항동,양우드라마시티,33.97,10000,7,2003,10,486,603,66,0.399,0.359,2.1,18,36
경기도 고양일산동구 장항동,양우로데오시티,32.99,10100,5,2003,15,663,882,81,0.73,0.678,1.8,18,25
경기도 고양일산동구 장항동,양우로데오시티,32.99,9500,11,2003,15,663,882,81,0.73,0.678,1.8,18,26
경기도 고양일산동구 장항동,양우로데오시티,33.88,11000,5,2003,15,663,882,81,0.73,0.678,1.8,18,29
경기도 고양일산동구 장항동,양우로데오시티,33.88,10100,8,2003,15,663,882,81,0.73,0.678,1.8,18,30
경기도 고양일산동구 장항동,양우로데오시티,33.88,10000,9,2003,15,663,882,81,0.73,0.678,1.8,18,31
경기도 고양일산동구 장항동,양우로데오시티,32.99,10000,14,2003,15,663,882,81,0.73,0.678,1.8,18,31
경기도 고양일산동구 장항동,양우로데오시티,28.43,9050,7,2003,15,663,882,81,0.73,0.678,1.8,18,32
경기도 고양일산동구 장항동,양우로데오시티,32.99,10200,8,2003,15,663,882,81,0.73,0.678,1.8,18,32
경기도 고양일산동구 장항동,양우로데오시티,31.09,9800,12,2003,15,663,882,81,0.73,0.678,1.8,18,33
경기도 고양일산동구 장항동,양우로데오시티,32.99,10200,9,2003,15,663,882,81,0.73,0.678,1.8,18,33
경기도 고양일산동구 장항동,양우로데오시티,33.88,12500,5,2003,15,663,882,81,0.73,0.678,1.8,18,33
경기도 고양일산동구 장항동,양우로데오시티,28.43,8100,13,2003,15,663,882,81,0.73,0.678,1.8,18,34
경기도 고양일산동구 장항동,양우로데오시티,32.99,11000,15,2003,15,663,882,81,0.73,0.678,1.8,18,35
경기도 고양일산동구 장항동,양우로데오시티,32.99,10700,9,2003,15,663,882,81,0.73,0.678,1.8,18,35
경기도 고양일산동구 장항동,양우로데오시티,33.88,11400,6,2003,15,663,882,81,0.73,0.678,1.8,18,35
경기도 고양일산동구 장항동,양우로데오시티,31.09,9300,7,2003,15,663,882,81,0.73,0.678,1.8,18,36
경기도 고양일산동구 장항동,양우로데오시티,39.88,13000,5,2003,15,663,882,81,0.73,0.678,1.8,18,36
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,11950,13,2004,15,677,826,84,0.775,0.659,1.7,17,25
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,10900,6,2004,15,677,826,84,0.775,0.659,1.7,17,26
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,10300,11,2004,15,677,826,84,0.775,0.659,1.7,17,26
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,11000,6,2004,15,677,826,84,0.775,0.659,1.7,17,26
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,11000,6,2004,15,677,826,84,0.775,0.659,1.7,17,26
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,11200,13,2004,15,677,826,84,0.775,0.659,1.7,17,27
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,10900,5,2004,15,677,826,84,0.775,0.659,1.7,17,27
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,10250,11,2004,15,677,826,84,0.775,0.659,1.7,17,28
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,11900,15,2004,15,677,826,84,0.775,0.659,1.7,17,30
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,9400,11,2004,15,677,826,84,0.775,0.659,1.7,17,31
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,12100,13,2004,15,677,826,84,0.775,0.659,1.7,17,32
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,10150,6,2004,15,677,826,84,0.775,0.659,1.7,17,32
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,9500,15,2004,15,677,826,84,0.775,0.659,1.7,17,32
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,10500,10,2004,15,677,826,84,0.775,0.659,1.7,17,33
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,11400,7,2004,15,677,826,84,0.775,0.659,1.7,17,34
경기도 고양일산동구 장항동,양우로데오시티플러스,29.96,9750,7,2004,15,677,826,84,0.775,0.659,1.7,17,34
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,9000,13,2004,15,677,826,84,0.775,0.659,1.7,17,35
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,11000,12,2004,15,677,826,84,0.775,0.659,1.7,17,35
경기도 고양일산동구 장항동,우림로데오스위트,34.15,11000,6,2005,15,585,821,83,0.226,0.13,2.4,16,27
경기도 고양일산동구 장항동,우림로데오스위트,34.15,12200,11,2005,15,585,821,83,0.226,0.13,2.4,16,27
경기도 고양일산동구 장항동,우림로데오스위트,32.59,10500,13,2005,15,585,821,83,0.226,0.13,2.4,16,28
경기도 고양일산동구 장항동,우림로데오스위트,41.29,17900,14,2005,15,585,821,83,0.226,0.13,2.4,16,30
경기도 고양일산동구 장항동,우림로데오스위트,29.67,10000,14,2005,15,585,821,83,0.226,0.13,2.4,16,30
경기도 고양일산동구 장항동,우림로데오스위트,34.15,11200,11,2005,15,585,821,83,0.226,0.13,2.4,16,30
경기도 고양일산동구 장항동,우림로데오스위트,34.15,10000,7,2005,15,585,821,83,0.226,0.13,2.4,16,32
경기도 고양일산동구 장항동,우림로데오스위트,34.15,10000,7,2005,15,585,821,83,0.226,0.13,2.4,16,32
경기도 고양일산동구 장항동,우림로데오스위트,41.29,12000,10,2005,15,585,821,83,0.226,0.13,2.4,16,32
경기도 고양일산동구 장항동,우림로데오스위트,29.67,10500,9,2005,15,585,821,83,0.226,0.13,2.4,16,32
경기도 고양일산동구 장항동,우림로데오스위트,34.15,10700,13,2005,15,585,821,83,0.226,0.13,2.4,16,34
경기도 고양일산동구 장항동,우림로데오스위트,32.59,9950,10,2005,15,585,821,83,0.226,0.13,2.4,16,36
경기도 고양일산동구 장항동,우림로데오스위트,32.59,10500,15,2005,15,585,821,83,0.226,0.13,2.4,16,36
경기도 고양일산동구 장항동,우림로데오스위트,34.15,11000,6,2005,15,585,821,83,0.226,0.13,2.4,16,36
경기도 고양일산동구 장항동,우림로데오스위트,29.67,9900,11,2005,15,585,821,83,0.226,0.13,2.4,16,36
경기도 고양일산동구 장항동,우림로데오스위트,34.15,11600,9,2005,15,585,821,83,0.226,0.13,2.4,16,36
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,23.35,9300,4,2004,10,203,667,80,0.457,0.284,2.2,17,25
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,27.15,8000,5,2004,10,203,667,80,0.457,0.284,2.2,17,36
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,9500,8,2004,15,741,972,83,0.74,0.672,1.7,17,26
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,9300,11,2004,15,741,972,83,0.74,0.672,1.7,17,26
경기도 고양일산동구 장항동,우인아크리움빌II,33.15,9500,13,2004,15,741,972,83,0.74,0.672,1.7,17,28
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,10500,13,2004,15,741,972,83,0.74,0.672,1.7,17,29
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10900,4,2004,15,741,972,83,0.74,0.672,1.7,17,29
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11000,7,2004,15,741,972,83,0.74,0.672,1.7,17,31
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,9800,12,2004,15,741,972,83,0.74,0.672,1.7,17,32
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10900,6,2004,15,741,972,83,0.74,0.672,1.7,17,32
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10000,13,2004,15,741,972,83,0.74,0.672,1.7,17,33
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,10450,8,2004,15,741,972,83,0.74,0.672,1.7,17,33
경기도 고양일산동구 장항동,우인아크리움빌II,31.09,9200,8,2004,15,741,972,83,0.74,0.672,1.7,17,33
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,9300,4,2004,15,741,972,83,0.74,0.672,1.7,17,34
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9000,11,2003,15,546,901,81,0.717,0.686,1.8,18,25
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9080,12,2003,15,546,901,81,0.717,0.686,1.8,18,27
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9300,10,2003,15,546,901,81,0.717,0.686,1.8,18,27
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,58.86,13000,3,2003,15,546,901,81,0.717,0.686,1.8,18,28
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,58.86,16900,5,2003,15,546,901,81,0.717,0.686,1.8,18,29
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9100,8,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9000,7,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9000,6,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,8650,9,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,8900,5,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,8650,14,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9000,10,2003,15,546,901,81,0.717,0.686,1.8,18,30
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9400,5,2003,15,546,901,81,0.717,0.686,1.8,18,31
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,8950,6,2003,15,546,901,81,0.717,0.686,1.8,18,32
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,8700,4,2003,15,546,901,81,0.717,0.686,1.8,18,32
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,8800,12,2003,15,546,901,81,0.717,0.686,1.8,18,35
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,8750,15,2003,15,546,901,81,0.717,0.686,1.8,18,35
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,58.86,17000,14,2003,15,546,901,81,0.717,0.686,1.8,18,36
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,8800,15,2003,15,546,901,81,0.717,0.686,1.8,18,36
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,34.12,8500,3,2003,15,546,901,81,0.717,0.686,1.8,18,36
경기도 고양일산동구 장항동,웨스턴853,24.46,12900,7,2017,10,324,687,72,0.454,0.304,2,4,25
경기도 고양일산동구 장항동,웨스턴853,24.46,12500,10,2017,10,324,687,72,0.454,0.304,2,4,25
경기도 고양일산동구 장항동,웨스턴853,24.01,12100,6,2017,10,324,687,72,0.454,0.304,2,4,26
경기도 고양일산동구 장항동,웨스턴853,25.61,12000,8,2017,10,324,687,72,0.454,0.304,2,4,27
경기도 고양일산동구 장항동,웨스턴853,25.61,12000,5,2017,10,324,687,72,0.454,0.304,2,4,28
경기도 고양일산동구 장항동,웨스턴853,24.01,12000,9,2017,10,324,687,72,0.454,0.304,2,4,28
경기도 고양일산동구 장항동,웨스턴853,34.48,16000,5,2017,10,324,687,72,0.454,0.304,2,4,28
경기도 고양일산동구 장항동,웨스턴853,24.01,12000,6,2017,10,324,687,72,0.454,0.304,2,4,29
경기도 고양일산동구 장항동,웨스턴853,25.61,12500,10,2017,10,324,687,72,0.454,0.304,2,4,30
경기도 고양일산동구 장항동,웨스턴853,25.61,13450,9,2017,10,324,687,72,0.454,0.304,2,4,32
경기도 고양일산동구 장항동,웨스턴853,24.46,10700,8,2017,10,324,687,72,0.454,0.304,2,4,36
경기도 고양일산동구 장항동,웨스턴853,25.61,14500,6,2017,10,324,687,72,0.454,0.304,2,4,36
경기도 고양일산동구 장항동,웨스턴853,24.46,10100,5,2017,10,324,687,72,0.454,0.304,2,4,36
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8000,10,2003,10,522,519,84,0.561,0.38,2.1,18,26
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,8,2003,10,522,519,84,0.561,0.38,2.1,18,26
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.85,7800,6,2003,10,522,519,84,0.561,0.38,2.1,18,28
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8000,7,2003,10,522,519,84,0.561,0.38,2.1,18,28
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,7300,5,2003,10,522,519,84,0.561,0.38,2.1,18,29
경기도 고양일산동구 장항동,일산 우림보보카운티 I,22.68,7400,2,2003,10,522,519,84,0.561,0.38,2.1,18,29
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,7200,2,2003,10,522,519,84,0.561,0.38,2.1,18,29
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.85,8470,9,2003,10,522,519,84,0.561,0.38,2.1,18,29
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7300,5,2003,10,522,519,84,0.561,0.38,2.1,18,31
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7270,4,2003,10,522,519,84,0.561,0.38,2.1,18,31
경기도 고양일산동구 장항동,일산 우림보보카운티 I,32.96,9100,3,2003,10,522,519,84,0.561,0.38,2.1,18,31
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,6900,2,2003,10,522,519,84,0.561,0.38,2.1,18,33
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,6780,4,2003,10,522,519,84,0.561,0.38,2.1,18,33
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,6600,3,2003,10,522,519,84,0.561,0.38,2.1,18,33
경기도 고양일산동구 장항동,일산 우림보보카운티 I,24.12,8000,7,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,6500,4,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7300,9,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,6600,2,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7000,10,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7000,10,2003,10,522,519,84,0.561,0.38,2.1,18,34
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7500,8,2003,10,522,519,84,0.561,0.38,2.1,18,35
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7700,8,2003,10,522,519,84,0.561,0.38,2.1,18,35
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,7000,6,2003,10,522,519,84,0.561,0.38,2.1,18,36
경기도 고양일산동구 장항동,일산 한류월드 유보라 더 스마트,57.12,46800,10,2020,36,924,649,49,1.7,0.527,1.2,1,34
경기도 고양일산동구 장항동,일산 한류월드 유보라 더 스마트,23.72,21300,36,2020,36,924,649,49,1.7,0.527,1.2,1,36
경기도 고양일산동구 장항동,일산 한류월드 유보라 더 스마트,23.72,16900,26,2020,36,924,649,49,1.7,0.527,1.2,1,36
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10000,4,2000,10,232,648,77,0.409,0.239,2.2,21,25
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10500,8,2000,10,232,648,77,0.409,0.239,2.2,21,29
경기도 고양일산동구 장항동,일산마이다스 오피스텔,43.1,11950,3,2000,10,232,648,77,0.409,0.239,2.2,21,33
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,12700,6,2000,10,232,648,77,0.409,0.239,2.2,21,36
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9000,8,2000,10,232,648,77,0.409,0.239,2.2,21,36
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,13600,11,2004,15,420,728,54,0.776,0.595,1.9,17,25
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,42.68,12000,2,2004,15,420,728,54,0.776,0.595,1.9,17,29
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,12000,2,2004,15,420,728,54,0.776,0.595,1.9,17,30
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,11980,11,2004,15,420,728,54,0.776,0.595,1.9,17,30
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,34.38,12000,5,2004,15,420,728,54,0.776,0.595,1.9,17,31
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14850,14,2004,15,420,728,54,0.776,0.595,1.9,17,32
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,12950,9,2004,15,420,728,54,0.776,0.595,1.9,17,32
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,10000,11,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12500,11,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,13400,7,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17000,7,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,12000,6,2004,15,587,823,72,0.486,0.101,2.3,17,26
