시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,19,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,16,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22500,29,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,5,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,7,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22200,24,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22000,19,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,13,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26500,5,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,43000,11,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21200,7,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,16,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21900,25,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,12,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,15,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,12,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22200,16,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,19500,27,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,28,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21700,12,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,18,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21900,8,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,5,2015,34,1590,491,72,0.591,2,1.3,6,31
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,12,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,18,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,16,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27800,20,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,45000,9,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,7,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,24,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28100,27,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,30,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,27,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21900,25,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27800,20,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,25,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,23,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,22500,11,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21800,26,2015,34,1590,491,72,0.591,2,1.3,6,32
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,13,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,23000,27,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,45000,33,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,5,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,24,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,44000,24,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,9,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,44500,14,2015,34,1590,491,72,0.591,2,1.3,6,33
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22200,28,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,45000,31,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,25,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20500,30,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,12,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,31,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,22,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,50000,32,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20600,6,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28000,16,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21300,11,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,7,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,45000,18,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,46900,10,2015,34,1590,491,72,0.591,2,1.3,6,34
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,48500,29,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,22000,11,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21500,15,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20700,22,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21200,14,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20500,12,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,26500,22,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,26,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,25,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,44000,13,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20500,28,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,29000,23,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,26,21900,23,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,52000,15,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,46800,13,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21300,9,2015,34,1590,491,72,0.591,2,1.3,6,35
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,32,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,52000,16,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,20500,10,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21300,26,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,12,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,47000,15,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,43,48000,28,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,30,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,46000,31,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,25000,9,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,48,47500,30,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,27000,8,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,8,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,29,28300,29,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21500,24,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21100,26,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자동3차 푸르지오 시티,25,21000,20,2015,34,1590,491,72,0.591,2,1.3,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,27000,13,2015,29,506,471,72,0.32,2.4,1.4,5,13
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,27000,15,2015,29,506,471,72,0.32,2.4,1.4,5,13
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,22800,14,2015,29,506,471,72,0.32,2.4,1.4,5,15
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,19350,13,2015,29,506,471,72,0.32,2.4,1.4,5,18
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,21800,24,2015,29,506,471,72,0.32,2.4,1.4,5,20
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23500,12,2015,29,506,471,72,0.32,2.4,1.4,5,22
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30000,27,2015,29,506,471,72,0.32,2.4,1.4,5,22
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,44500,28,2015,29,506,471,72,0.32,2.4,1.4,5,24
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30500,27,2015,29,506,471,72,0.32,2.4,1.4,6,25
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23000,16,2015,29,506,471,72,0.32,2.4,1.4,6,25
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23000,11,2015,29,506,471,72,0.32,2.4,1.4,6,26
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23000,13,2015,29,506,471,72,0.32,2.4,1.4,6,26
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,21900,19,2015,29,506,471,72,0.32,2.4,1.4,6,27
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,23000,20,2015,29,506,471,72,0.32,2.4,1.4,6,28
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,45000,21,2015,29,506,471,72,0.32,2.4,1.4,6,29
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23500,10,2015,29,506,471,72,0.32,2.4,1.4,6,29
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,23700,28,2015,29,506,471,72,0.32,2.4,1.4,6,30
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,19800,14,2015,29,506,471,72,0.32,2.4,1.4,6,30
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,17900,12,2015,29,506,471,72,0.32,2.4,1.4,6,31
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,45500,24,2015,29,506,471,72,0.32,2.4,1.4,6,31
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,24500,5,2015,29,506,471,72,0.32,2.4,1.4,6,31
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,28500,22,2015,29,506,471,72,0.32,2.4,1.4,6,31
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,28500,5,2015,29,506,471,72,0.32,2.4,1.4,6,31
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,34,38000,29,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30500,18,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,48500,25,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,50000,27,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,21500,9,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,29000,22,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,22000,17,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,24600,14,2015,29,506,471,72,0.32,2.4,1.4,6,32
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30500,16,2015,29,506,471,72,0.32,2.4,1.4,6,33
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,50000,19,2015,29,506,471,72,0.32,2.4,1.4,6,33
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,18300,16,2015,29,506,471,72,0.32,2.4,1.4,6,33
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,17500,15,2015,29,506,471,72,0.32,2.4,1.4,6,33
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,50500,20,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,20700,10,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23800,15,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,30,23800,15,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,28000,17,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,28000,20,2015,29,506,471,72,0.32,2.4,1.4,6,34
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,28300,8,2015,29,506,471,72,0.32,2.4,1.4,6,35
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,27,22000,26,2015,29,506,471,72,0.32,2.4,1.4,6,35
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30500,24,2015,29,506,471,72,0.32,2.4,1.4,6,35
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,50000,20,2015,29,506,471,72,0.32,2.4,1.4,6,35
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,33,30000,12,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,50000,24,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,51400,24,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,21,17600,11,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,46,51500,24,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 AK 와이즈플레이스,31,28500,23,2015,29,506,471,72,0.32,2.4,1.4,6,36
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,22500,5,2014,14,426,414,58,0.468,1.9,1.3,6,15
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,22800,11,2014,14,426,414,58,0.468,1.9,1.3,6,19
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,25,21500,5,2014,14,426,414,58,0.468,1.9,1.3,6,20
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,25,21500,5,2014,14,426,414,58,0.468,1.9,1.3,6,23
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,23700,12,2014,14,426,414,58,0.468,1.9,1.3,6,23
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,23800,8,2014,14,426,414,58,0.468,1.9,1.3,6,24
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,55,49500,10,2014,14,426,414,58,0.468,1.9,1.3,7,25
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,24000,8,2014,14,426,414,58,0.468,1.9,1.3,7,26
경기도 성남분당구 정자동,정자역 엠코헤리츠 1단지,30,23500,11,2014,14,426,414,58,0.468,1.9,1.3,7,29
