시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,32000,10,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42500,3,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,35400,4,2007,15,646,326,37,0.608,0.522,3.8,14,33
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,40000,15,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,44500,10,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,145.96,65000,9,2007,15,646,326,37,0.608,0.522,3.8,14,34
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,34500,7,2007,15,646,326,37,0.608,0.522,3.8,14,35
경기도 고양일산동구 장항동,일산방송COMPLEX,135.4,64000,12,2007,15,646,326,37,0.608,0.522,3.8,14,35
경기도 고양일산동구 장항동,일산방송COMPLEX,118.8,43000,6,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,41700,4,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,111.84,39000,15,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,38500,14,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,50000,15,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42000,7,2007,15,646,326,37,0.608,0.522,3.8,14,36
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,13600,11,2004,15,420,728,54,0.776,0.595,1.9,17,25
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,42.68,12000,2,2004,15,420,728,54,0.776,0.595,1.9,17,29
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,12000,2,2004,15,420,728,54,0.776,0.595,1.9,17,30
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,11980,11,2004,15,420,728,54,0.776,0.595,1.9,17,30
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,34.38,12000,5,2004,15,420,728,54,0.776,0.595,1.9,17,31
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14850,14,2004,15,420,728,54,0.776,0.595,1.9,17,32
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,12950,9,2004,15,420,728,54,0.776,0.595,1.9,17,32
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,10000,11,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12500,11,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,13400,7,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17000,7,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,12000,6,2004,15,587,823,72,0.486,0.101,2.3,17,26
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,12000,7,2004,15,587,823,72,0.486,0.101,2.3,17,27
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,23400,11,2004,15,587,823,72,0.486,0.101,2.3,17,27
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,10000,4,2004,15,587,823,72,0.486,0.101,2.3,17,27
경기도 고양일산동구 장항동,중앙 하이츠빌,34.83,16300,12,2004,15,587,823,72,0.486,0.101,2.3,17,28
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17000,12,2004,15,587,823,72,0.486,0.101,2.3,17,29
경기도 고양일산동구 장항동,중앙 하이츠빌,36.75,17000,8,2004,15,587,823,72,0.486,0.101,2.3,17,32
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12300,10,2004,15,587,823,72,0.486,0.101,2.3,17,33
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,14500,5,2004,15,587,823,72,0.486,0.101,2.3,17,34
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,10800,11,2004,15,587,823,72,0.486,0.101,2.3,17,35
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,12600,12,2004,15,587,823,72,0.486,0.101,2.3,17,36
경기도 고양일산동구 장항동,청원레이크빌,54.7,18200,3,1999,15,499,920,73,0.544,0.162,2.2,22,26
경기도 고양일산동구 장항동,청원레이크빌,35.1,13000,12,1999,15,499,920,73,0.544,0.162,2.2,22,26
경기도 고양일산동구 장항동,청원레이크빌,40.6,13000,15,1999,15,499,920,73,0.544,0.162,2.2,22,28
경기도 고양일산동구 장항동,청원레이크빌,40.6,13300,6,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,109.4,32000,14,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,40.6,16000,11,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,29.29,10350,14,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,32.11,13500,14,1999,15,499,920,73,0.544,0.162,2.2,22,29
경기도 고양일산동구 장항동,청원레이크빌,152.74,42700,9,1999,15,499,920,73,0.544,0.162,2.2,22,30
경기도 고양일산동구 장항동,청원레이크빌,29.29,10500,6,1999,15,499,920,73,0.544,0.162,2.2,22,30
경기도 고양일산동구 장항동,청원레이크빌,54.7,18500,3,1999,15,499,920,73,0.544,0.162,2.2,22,31
경기도 고양일산동구 장항동,청원레이크빌,44.69,17500,3,1999,15,499,920,73,0.544,0.162,2.2,22,33
경기도 고양일산동구 장항동,청원레이크빌,32.11,12000,11,1999,15,499,920,73,0.544,0.162,2.2,22,34
경기도 고양일산동구 장항동,청원레이크빌,152.74,45000,14,1999,15,499,920,73,0.544,0.162,2.2,22,35
경기도 고양일산동구 장항동,청원레이크빌,44.69,14000,3,1999,15,499,920,73,0.544,0.162,2.2,22,35
경기도 고양일산동구 장항동,청원레이크빌-2,41.19,15500,10,2003,15,446,636,44,0.71,0.529,1.9,18,26
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,12000,10,2003,15,446,636,44,0.71,0.529,1.9,18,27
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,11000,15,2003,15,446,636,44,0.71,0.529,1.9,18,29
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,13200,11,2003,15,446,636,44,0.71,0.529,1.9,18,29
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,12000,15,2003,15,446,636,44,0.71,0.529,1.9,18,30
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,13000,11,2003,15,446,636,44,0.71,0.529,1.9,18,32
경기도 고양일산동구 장항동,청원레이크빌-2,36.06,12500,11,2003,15,446,636,44,0.71,0.529,1.9,18,33
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,12500,9,2003,15,446,636,44,0.71,0.529,1.9,18,36
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,12500,12,2003,15,446,636,44,0.71,0.529,1.9,18,36
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,12700,11,2003,15,446,636,44,0.71,0.529,1.9,18,36
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,42000,13,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,43400,13,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,38000,10,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,16300,10,2003,15,566,725,72,0.847,0.602,1.8,18,25
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,16400,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,49500,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,41000,5,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,42800,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,29000,11,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,176.14,51800,8,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,43000,14,2003,15,566,725,72,0.847,0.602,1.8,18,26
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,15500,9,2003,15,566,725,72,0.847,0.602,1.8,18,27
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,47000,15,2003,15,566,725,72,0.847,0.602,1.8,18,27
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,51000,12,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,42500,7,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,122.45,32000,6,2003,15,566,725,72,0.847,0.602,1.8,18,28
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,44000,11,2003,15,566,725,72,0.847,0.602,1.8,18,29
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,30000,12,2003,15,566,725,72,0.847,0.602,1.8,18,30
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,45000,14,2003,15,566,725,72,0.847,0.602,1.8,18,30
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,44000,13,2003,15,566,725,72,0.847,0.602,1.8,18,31
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,44900,12,2003,15,566,725,72,0.847,0.602,1.8,18,31
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,11700,3,2003,15,566,725,72,0.847,0.602,1.8,18,31
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,46600,14,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,31500,13,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,61000,9,2003,15,566,725,72,0.847,0.602,1.8,18,32
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,27500,9,2003,15,566,725,72,0.847,0.602,1.8,18,33
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,122.45,30000,3,2003,15,566,725,72,0.847,0.602,1.8,18,34
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,15500,10,2003,15,566,725,72,0.847,0.602,1.8,18,34
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,33500,12,2003,15,566,725,72,0.847,0.602,1.8,18,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,15400,8,2003,15,566,725,72,0.847,0.602,1.8,18,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,85.21,24177,2,2003,15,566,725,72,0.847,0.602,1.8,18,35
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,11000,11,2003,15,566,725,72,0.847,0.602,1.8,18,36
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,58000,10,2003,15,566,725,72,0.847,0.602,1.8,18,36
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,36000,11,2003,15,566,725,72,0.847,0.602,1.8,18,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,206,76000,6,2002,15,398,710,75,0.483,0.243,2.5,19,30
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,27300,5,2002,15,398,710,75,0.483,0.243,2.5,19,30
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,133.02,42000,10,2002,15,398,710,75,0.483,0.243,2.5,19,34
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,150.48,51500,14,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,213.84,79000,8,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,30000,9,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,31000,4,2002,15,398,710,75,0.483,0.243,2.5,19,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,20000,7,2004,10,681,451,65,0.818,0.564,1.8,17,25
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,10,2004,10,681,451,65,0.818,0.564,1.8,17,26
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,12600,9,2004,10,681,451,65,0.818,0.564,1.8,17,28
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),34.12,10300,3,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23500,5,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),67.53,18000,8,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,13600,9,2004,10,681,451,65,0.818,0.564,1.8,17,31
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,22950,8,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,13600,9,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),36.12,10600,6,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),67.53,19000,10,2004,10,681,451,65,0.818,0.564,1.8,17,33
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,9,2004,10,681,451,65,0.818,0.564,1.8,17,35
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,13500,2,2004,10,681,451,65,0.818,0.564,1.8,17,35
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,9,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23400,7,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,2,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,14500,5,2004,10,681,451,65,0.818,0.564,1.8,17,26
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16000,2,2004,10,681,451,65,0.818,0.564,1.8,17,29
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,14500,6,2004,10,681,451,65,0.818,0.564,1.8,17,30
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,20000,9,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,13700,7,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,14800,4,2004,10,681,451,65,0.818,0.564,1.8,17,32
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),58.18,18700,8,2004,10,681,451,65,0.818,0.564,1.8,17,33
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,13000,9,2004,10,681,451,65,0.818,0.564,1.8,17,34
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,21500,3,2004,10,681,451,65,0.818,0.564,1.8,17,34
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,13000,6,2004,10,681,451,65,0.818,0.564,1.8,17,35
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,13500,4,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),34.12,10000,8,2004,10,681,451,65,0.818,0.564,1.8,17,36
경기도 고양일산동구 장항동,킨텍스원시티 1블럭,84.96,74700,1,2019,12,24,358,26,1.7,0.464,1.1,2,35
경기도 고양일산동구 장항동,킨텍스원시티 3블럭,84.91,65000,3,2019,16,60,359,22,1.7,0.482,1.3,2,31
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,9500,8,2003,9,72,491,73,0.573,0.287,2.1,18,25
경기도 고양일산동구 장항동,하임빌로데오빌딩,26.38,9000,7,2003,9,72,491,73,0.573,0.287,2.1,18,27
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,8300,6,2003,9,72,491,73,0.573,0.287,2.1,18,28
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,8500,7,2003,9,72,491,73,0.573,0.287,2.1,18,28
경기도 고양일산동구 장항동,한라 밀라트,34.4,13000,8,2003,10,104,487,71,0.692,0.415,1.9,18,32
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19400,8,2003,10,198,497,75,0.659,0.359,2,18,25
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19500,4,2003,10,198,497,75,0.659,0.359,2,18,26
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,20500,8,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,23900,8,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,21000,10,2003,10,198,497,75,0.659,0.359,2,18,27
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19900,10,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,21500,6,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19800,8,2003,10,198,497,75,0.659,0.359,2,18,31
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,22000,3,2003,10,198,497,75,0.659,0.359,2,18,35
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,20000,2,2003,10,198,497,75,0.659,0.359,2,18,36
경기도 고양일산동구 장항동,한라밀라트,70.61,20000,3,2003,10,198,501,76,0.7,0.418,1.9,18,25
경기도 고양일산동구 장항동,한라밀라트,65.62,20200,10,2003,10,198,501,76,0.7,0.418,1.9,18,25
경기도 고양일산동구 장항동,한라밀라트,65.62,19800,9,2003,10,198,501,76,0.7,0.418,1.9,18,26
